Sun_x               Sun_y               Sun_z             Earth_x             Earth_y             Earth_z              Mars_x              Mars_y              Mars_z
1             1.00029                   1             1.99096            0.867558                   1           -0.435211            0.565709                   1
1             1.00029                   1             1.99312            0.884424                   1           -0.439233            0.579123                   1
1             1.00029                   1             1.99499            0.901324                   1           -0.443128            0.592574                   1
1             1.00029                   1             1.99656            0.918253                   1           -0.446897            0.606061                   1
1             1.00029                   1             1.99784            0.935206                   1           -0.450539            0.619582                   1
1             1.00029                   1             1.99882            0.952179                   1           -0.454053            0.633137                   1
1             1.00029                   1             1.99951            0.969166                   1            -0.45744            0.646725                   1
1             1.00029                   1              1.9999            0.986162                   1           -0.460699            0.660343                   1
1             1.00029                   1             1.99999             1.00316                   1            -0.46383            0.673991                   1
1             1.00029                   1             1.99979             1.02016                   1           -0.466833            0.687667                   1
1             1.00029                   1              1.9993             1.03716                   1           -0.469706            0.701372                   1
1             1.00029                   1              1.9985             1.05414                   1           -0.472451            0.715102                   1
1             1.00029                   1             1.99742             1.07111                   1           -0.475066            0.728857                   1
1             1.00029                   1             1.99603             1.08805                   1           -0.477553            0.742636                   1
1             1.00029                   1             1.99435             1.10497                   1           -0.479909            0.756438                   1
1             1.00029                   1             1.99238             1.12186                   1           -0.482136            0.770261                   1
1             1.00029                   1             1.99011             1.13871                   1           -0.484232            0.784105                   1
1             1.00029                   1             1.98755             1.15552                   1           -0.486199            0.797967                   1
1             1.00029                   1              1.9847             1.17229                   1           -0.488035            0.811847                   1
1             1.00029                   1             1.98156             1.18901                   1            -0.48974            0.825744                   1
1             1.00029                   1             1.97812             1.20566                   1           -0.491315            0.839655                   1
1             1.00029                   1             1.97439             1.22226                   1           -0.492759            0.853581                   1
1             1.00029                   1             1.97038             1.23879                   1           -0.494073             0.86752                   1
1             1.00029                   1             1.96608             1.25526                   1           -0.495255            0.881471                   1
1             1.00029                   1             1.96149             1.27164                   1           -0.496306            0.895432                   1
1             1.00029                   1             1.95661             1.28795                   1           -0.497225            0.909402                   1
1             1.00029                   1             1.95145             1.30417                   1           -0.498014             0.92338                   1
1             1.00029                   1             1.94601              1.3203                   1           -0.498671            0.937365                   1
1             1.00029                   1             1.94029             1.33633                   1           -0.499196            0.951355                   1
1             1.00029                   1             1.93429             1.35227                   1            -0.49959             0.96535                   1
1             1.00029                   1             1.92801             1.36809                   1           -0.499853            0.979347                   1
1             1.00029                   1             1.92145             1.38382                   1           -0.499984            0.993347                   1
1             1.00029                   1             1.91462             1.39942                   1           -0.499983             1.00735                   1
1             1.00029                   1             1.90752             1.41491                   1           -0.499851             1.02135                   1
1             1.00029                   1             1.90015             1.43027                   1           -0.499587             1.03534                   1
1             1.00029                   1              1.8925             1.44551                   1           -0.499192             1.04934                   1
1             1.00029                   1              1.8846             1.46061                   1           -0.498666             1.06333                   1
1             1.00029                   1             1.87642             1.47558                   1           -0.498008             1.07731                   1
1             1.00029                   1             1.86799              1.4904                   1           -0.497218             1.09129                   1
1             1.00029                   1              1.8593             1.50508                   1           -0.496297             1.10526                   1
1             1.00029                   1             1.85035              1.5196                   1           -0.495245             1.11922                   1
1             1.00029                   1             1.84114             1.53397                   1           -0.494062             1.13317                   1
1             1.00029                   1             1.83169             1.54818                   1           -0.492748             1.14711                   1
1             1.00029                   1             1.82198             1.56223                   1           -0.491303             1.16104                   1
1             1.00029                   1             1.81203             1.57611                   1           -0.489727             1.17495                   1
1             1.00029                   1             1.80183             1.58981                   1            -0.48802             1.18885                   1
1             1.00029                   1              1.7914             1.60334                   1           -0.486183             1.20273                   1
1             1.00029                   1             1.78072             1.61669                   1           -0.484215             1.21659                   1
1             1.00029                   1             1.76981             1.62985                   1           -0.482118             1.23043                   1
1             1.00029                   1             1.75867             1.64282                   1            -0.47989             1.24425                   1
1             1.00029                   1              1.7473              1.6556                   1           -0.477532             1.25806                   1
1             1.00029                   1             1.73571             1.66818                   1           -0.475045             1.27184                   1
1             1.00029                   1             1.72389             1.68056                   1           -0.472429             1.28559                   1
1             1.00029                   1             1.71186             1.69274                   1           -0.469683             1.29932                   1
1             1.00029                   1             1.69961              1.7047                   1           -0.466808             1.31302                   1
1             1.00029                   1             1.68714             1.71645                   1           -0.463805              1.3267                   1
1             1.00029                   1             1.67447             1.72799                   1           -0.460673             1.34035                   1
1             1.00029                   1              1.6616              1.7393                   1           -0.457413             1.35397                   1
1             1.00029                   1             1.64852             1.75039                   1           -0.454025             1.36755                   1
1             1.00029                   1             1.63525             1.76126                   1           -0.450509             1.38111                   1
1             1.00029                   1             1.62179             1.77189                   1           -0.446866             1.39463                   1
1             1.00029                   1             1.60813             1.78228                   1           -0.443096             1.40812                   1
1             1.00029                   1             1.59429             1.79244                   1             -0.4392             1.42157                   1
1             1.00029                   1             1.58027             1.80236                   1           -0.435177             1.43498                   1
1             1.00029                   1             1.56608             1.81203                   1           -0.431028             1.44836                   1
1             1.00029                   1             1.55171             1.82146                   1           -0.426754             1.46169                   1
1             1.00029                   1             1.53717             1.83063                   1           -0.422354             1.47499                   1
1             1.00029                   1             1.52246             1.83955                   1           -0.417829             1.48824                   1
1             1.00029                   1              1.5076             1.84821                   1            -0.41318             1.50145                   1
1             1.00029                   1             1.49258             1.85661                   1           -0.408407             1.51462                   1
1             1.00029                   1             1.47741             1.86475                   1            -0.40351             1.52774                   1
1             1.00029                   1             1.46209             1.87263                   1            -0.39849             1.54082                   1
1             1.00029                   1             1.44663             1.88023                   1           -0.393347             1.55385                   1
1             1.00029                   1             1.43104             1.88757                   1           -0.388082             1.56683                   1
1             1.00029                   1             1.41531             1.89463                   1           -0.382695             1.57976                   1
1             1.00029                   1             1.39945             1.90141                   1           -0.377186             1.59264                   1
1             1.00029                   1             1.38347             1.90792                   1           -0.371557             1.60546                   1
1             1.00029                   1             1.36737             1.91414                   1           -0.365806             1.61824                   1
1             1.00029                   1             1.35115             1.92008                   1           -0.359936             1.63096                   1
1             1.00029                   1             1.33483             1.92574                   1           -0.353947             1.64362                   1
1             1.00029                   1              1.3184             1.93111                   1           -0.347838             1.65623                   1
1             1.00029                   1             1.30188             1.93619                   1           -0.341611             1.66878                   1
1             1.00029                   1             1.28526             1.94098                   1           -0.335266             1.68127                   1
1             1.00029                   1             1.26855             1.94547                   1           -0.328804              1.6937                   1
1             1.00029                   1             1.25176             1.94967                   1           -0.322224             1.70607                   1
1             1.00029                   1             1.23488             1.95358                   1           -0.315529             1.71838                   1
1             1.00029                   1             1.21794             1.95718                   1           -0.308718             1.73063                   1
1             1.00029                   1             1.20093             1.96049                   1           -0.301792             1.74281                   1
1             1.00029                   1             1.18385             1.96349                   1           -0.294751             1.75492                   1
1             1.00029                   1             1.16672              1.9662                   1           -0.287596             1.76697                   1
1             1.00029                   1             1.14953              1.9686                   1           -0.280329             1.77896                   1
1             1.00029                   1              1.1323             1.97069                   1           -0.272948             1.79087                   1
1             1.00029                   1             1.11502             1.97248                   1           -0.265456             1.80271                   1
1              1.0003                   1             1.09771             1.97396                   1           -0.257852             1.81449                   1
1              1.0003                   1             1.08037             1.97513                   1           -0.250138             1.82619                   1
1              1.0003                   1               1.063               1.976                   1           -0.242313             1.83782                   1
1              1.0003                   1             1.04562             1.97656                   1            -0.23438             1.84937                   1
1              1.0003                   1             1.02821              1.9768                   1           -0.226337             1.86085                   1
1              1.0003                   1              1.0108             1.97674                   1           -0.218187             1.87226                   1
1              1.0003                   1            0.993389             1.97637                   1           -0.209929             1.88359                   1
1              1.0003                   1            0.975977             1.97568                   1           -0.201565             1.89484                   1
1              1.0003                   1            0.958573             1.97469                   1           -0.193095             1.90601                   1
1              1.0003                   1            0.941181             1.97338                   1            -0.18452              1.9171                   1
1              1.0003                   1            0.923809             1.97177                   1           -0.175841             1.92811                   1
1              1.0003                   1            0.906461             1.96984                   1           -0.167058             1.93904                   1
1              1.0003                   1            0.889143              1.9676                   1           -0.158172             1.94989                   1
1              1.0003                   1             0.87186             1.96506                   1           -0.149185             1.96065                   1
1              1.0003                   1            0.854619              1.9622                   1           -0.140096             1.97133                   1
1              1.0003                   1            0.837424             1.95903                   1           -0.130906             1.98192                   1
1              1.0003                   1            0.820282             1.95555                   1           -0.121617             1.99243                   1
1              1.0003                   1            0.803198             1.95177                   1           -0.112229             2.00284                   1
1              1.0003                   1            0.786177             1.94768                   1           -0.102743             2.01318                   1
1              1.0003                   1            0.769225             1.94328                   1          -0.0931592             2.02342                   1
1              1.0003                   1            0.752348             1.93858                   1          -0.0834795             2.03357                   1
1              1.0003                   1            0.735551             1.93358                   1          -0.0737041             2.04363                   1
1              1.0003                   1             0.71884             1.92827                   1          -0.0638341             2.05359                   1
1              1.0003                   1             0.70222             1.92266                   1          -0.0538702             2.06347                   1
1              1.0003                   1            0.685697             1.91675                   1          -0.0438133             2.07325                   1
1              1.0003                   1            0.669277             1.91054                   1          -0.0336643             2.08294                   1
1              1.0003                   1            0.652964             1.90404                   1           -0.023424             2.09253                   1
1              1.0003                   1            0.636764             1.89724                   1          -0.0130934             2.10202                   1
1              1.0003                   1            0.620683             1.89015                   1         -0.00267342             2.11142                   1
1              1.0003                   1            0.604726             1.88276                   1          0.00783513             2.12072                   1
1              1.0003                   1            0.588898             1.87509                   1           0.0184313             2.12992                   1
1              1.0003                   1            0.573206             1.86713                   1           0.0291142             2.13902                   1
1              1.0003                   1            0.557653             1.85889                   1           0.0398828             2.14802                   1
1              1.0003                   1            0.542245             1.85036                   1           0.0507362             2.15691                   1
1              1.0003                   1            0.526988             1.84156                   1           0.0616736             2.16571                   1
1              1.0003                   1            0.511887             1.83248                   1           0.0726938              2.1744                   1
1              1.0003                   1            0.496947             1.82312                   1            0.083796             2.18299                   1
1              1.0003                   1            0.482173             1.81349                   1           0.0949792             2.19148                   1
1              1.0003                   1            0.467569              1.8036                   1            0.106242             2.19986                   1
1              1.0003                   1            0.453142             1.79343                   1            0.117585             2.20813                   1
1              1.0003                   1            0.438896             1.78301                   1            0.129005              2.2163                   1
1              1.0003                   1            0.424836             1.77233                   1            0.140502             2.22436                   1
1              1.0003                   1            0.410967             1.76139                   1            0.152076             2.23231                   1
1              1.0003                   1            0.397293             1.75019                   1            0.163724             2.24015                   1
1              1.0003                   1            0.383819             1.73875                   1            0.175447             2.24788                   1
1              1.0003                   1            0.370551             1.72706                   1            0.187242              2.2555                   1
1              1.0003                   1            0.357492             1.71513                   1            0.199109             2.26301                   1
1              1.0003                   1            0.344648             1.70297                   1            0.211048             2.27041                   1
1              1.0003                   1            0.332022             1.69056                   1            0.223056              2.2777                   1
1              1.0003                   1            0.319619             1.67793                   1            0.235133             2.28487                   1
1              1.0003                   1            0.307443             1.66507                   1            0.247277             2.29193                   1
1              1.0003                   1              0.2955             1.65199                   1            0.259489             2.29887                   1
1              1.0003                   1            0.283792             1.63869                   1            0.271766              2.3057                   1
1              1.0003                   1            0.272324             1.62517                   1            0.284107             2.31242                   1
1              1.0003                   1            0.261101             1.61145                   1            0.296512             2.31901                   1
1              1.0003                   1            0.250125             1.59752                   1            0.308979              2.3255                   1
1.00001              1.0003                   1            0.239402             1.58339                   1            0.321508             2.33186                   1
1.00001              1.0003                   1            0.228934             1.56906                   1            0.334097              2.3381                   1
1.00001              1.0003                   1            0.218725             1.55455                   1            0.346745             2.34423                   1
1.00001              1.0003                   1             0.20878             1.53984                   1             0.35945             2.35024                   1
1.00001              1.0003                   1            0.199102             1.52496                   1            0.372213             2.35613                   1
1.00001              1.0003                   1            0.189693              1.5099                   1            0.385031             2.36189                   1
1.00001              1.0003                   1            0.180558             1.49466                   1            0.397904             2.36754                   1
1.00001              1.0003                   1              0.1717             1.47926                   1            0.410831             2.37306                   1
1.00001              1.0003                   1            0.163121              1.4637                   1            0.423809             2.37847                   1
1.00001              1.0003                   1            0.154826             1.44798                   1            0.436839             2.38375                   1
1.00001              1.0003                   1            0.146816              1.4321                   1            0.449919             2.38891                   1
1.00001              1.0003                   1            0.139096             1.41609                   1            0.463048             2.39394                   1
1.00001              1.0003                   1            0.131667             1.39993                   1            0.476224             2.39885                   1
1.00001              1.0003                   1            0.124532             1.38363                   1            0.489447             2.40364                   1
1.00001              1.0003                   1            0.117694             1.36721                   1            0.502716              2.4083                   1
1.00001              1.0003                   1            0.111155             1.35066                   1            0.516028             2.41283                   1
1.00001              1.0003                   1            0.104918               1.334                   1            0.529384             2.41725                   1
1.00001              1.0003                   1           0.0989855             1.31721                   1            0.542782             2.42153                   1
1.00001              1.0003                   1           0.0933586             1.30033                   1             0.55622             2.42569                   1
1.00001              1.0003                   1           0.0880398             1.28334                   1            0.569697             2.42972                   1
1.00001              1.0003                   1           0.0830311             1.26625                   1            0.583213             2.43362                   1
1.00001              1.0003                   1           0.0783342             1.24907                   1            0.596766              2.4374                   1
1.00001              1.0003                   1           0.0739509             1.23181                   1            0.610355             2.44105                   1
1.00001              1.0003                   1           0.0698828             1.21447                   1            0.623979             2.44457                   1
1.00001              1.0003                   1           0.0661313             1.19706                   1            0.637636             2.44796                   1
1.00001              1.0003                   1           0.0626978             1.17958                   1            0.651325             2.45123                   1
1.00001              1.0003                   1           0.0595835             1.16204                   1            0.665046             2.45436                   1
1.00001              1.0003                   1           0.0567896             1.14444                   1            0.678796             2.45736                   1
1.00001              1.0003                   1           0.0543171             1.12679                   1            0.692575             2.46024                   1
1.00001              1.0003                   1           0.0521669             1.10911                   1            0.706381             2.46298                   1
1.00001              1.0003                   1           0.0503397             1.09138                   1            0.720214              2.4656                   1
1.00001              1.0003                   1           0.0488363             1.07362                   1            0.734071             2.46808                   1
1.00001              1.0003                   1           0.0476572             1.05584                   1            0.747952             2.47043                   1
1.00001              1.0003                   1           0.0468027             1.03804                   1            0.761856             2.47265                   1
1.00001              1.0003                   1           0.0462733             1.02023                   1            0.775781             2.47474                   1
1.00001              1.0003                   1           0.0460691             1.00241                   1            0.789725              2.4767                   1
1.00001              1.0003                   1           0.0461902            0.984586                   1            0.803689             2.47853                   1
1.00001              1.0003                   1           0.0466364             0.96677                   1             0.81767             2.48022                   1
1.00001              1.0003                   1           0.0474078            0.948966                   1            0.831668             2.48178                   1
1.00001              1.0003                   1           0.0485039            0.931179                   1             0.84568             2.48321                   1
1.00001              1.0003                   1           0.0499244            0.913416                   1            0.859706             2.48451                   1
1.00001              1.0003                   1           0.0516687            0.895683                   1            0.873745             2.48568                   1
1.00001              1.0003                   1           0.0537363            0.877985                   1            0.887795             2.48671                   1
1.00001              1.0003                   1           0.0561263            0.860328                   1            0.901855             2.48761                   1
1.00001              1.0003                   1           0.0588379             0.84272                   1            0.915924             2.48838                   1
1.00001              1.0003                   1             0.06187            0.825165                   1            0.930001             2.48901                   1
1.00001              1.0003                   1           0.0652217             0.80767                   1            0.944083             2.48951                   1
1.00001              1.0003                   1           0.0688916             0.79024                   1            0.958171             2.48988                   1
1.00001              1.0003                   1           0.0728784            0.772882                   1            0.972262             2.49011                   1
1.00001              1.0003                   1           0.0771807            0.755601                   1            0.986356             2.49021                   1
1.00001              1.0003                   1           0.0817969            0.738404                   1             1.00045             2.49018                   1
1.00001              1.0003                   1           0.0867253            0.721295                   1             1.01455             2.49001                   1
1.00001              1.0003                   1           0.0919641            0.704282                   1             1.02864             2.48971                   1
1.00001              1.0003                   1           0.0975115            0.687368                   1             1.04273             2.48928                   1
1.00001              1.0003                   1            0.103365            0.670562                   1             1.05682             2.48872                   1
1.00001              1.0003                   1            0.109524            0.653867                   1              1.0709             2.48802                   1
1.00001             1.00031                   1            0.115984             0.63729                   1             1.08498             2.48718                   1
1.00001             1.00031                   1            0.122744            0.620835                   1             1.09905             2.48622                   1
1.00001             1.00031                   1            0.129802             0.60451                   1              1.1131             2.48512                   1
1.00001             1.00031                   1            0.137154            0.588318                   1             1.12715             2.48389                   1
1.00001             1.00031                   1            0.144799            0.572266                   1             1.14119             2.48252                   1
1.00001             1.00031                   1            0.152733            0.556359                   1             1.15522             2.48102                   1
1             1.00031                   1            0.160953            0.540602                   1             1.16923             2.47939                   1
1             1.00031                   1            0.169457            0.525001                   1             1.18322             2.47763                   1
1             1.00031                   1            0.178242             0.50956                   1              1.1972             2.47573                   1
1             1.00031                   1            0.187304            0.494285                   1             1.21117              2.4737                   1
1             1.00031                   1             0.19664             0.47918                   1             1.22511             2.47154                   1
1             1.00031                   1            0.206247            0.464251                   1             1.23903             2.46925                   1
1             1.00031                   1            0.216122            0.449502                   1             1.25293             2.46683                   1
1             1.00031                   1             0.22626            0.434939                   1             1.26681             2.46427                   1
1             1.00031                   1            0.236659            0.420567                   1             1.28067             2.46158                   1
1             1.00031                   1            0.247314            0.406389                   1              1.2945             2.45876                   1
1             1.00031                   1            0.258222             0.39241                   1              1.3083             2.45581                   1
1             1.00031                   1            0.269379            0.378636                   1             1.32207             2.45273                   1
1             1.00031                   1             0.28078            0.365069                   1             1.33582             2.44952                   1
1             1.00031                   1            0.292423            0.351716                   1             1.34954             2.44618                   1
1             1.00031                   1            0.304303             0.33858                   1             1.36322             2.44271                   1
1             1.00031                   1            0.316415            0.325665                   1             1.37687              2.4391                   1
1             1.00031                   1            0.328755            0.312975                   1             1.39049             2.43537                   1
1             1.00031                   1             0.34132            0.300515                   1             1.40407             2.43151                   1
1             1.00031                   1            0.354104            0.288289                   1             1.41762             2.42752                   1
1             1.00031                   1            0.367104            0.276299                   1             1.43113              2.4234                   1
1             1.00031                   1            0.380314            0.264551                   1              1.4446             2.41916                   1
1             1.00031                   1             0.39373            0.253047                   1             1.45803             2.41479                   1
1             1.00031                   1            0.407348            0.241791                   1             1.47142             2.41028                   1
1             1.00031                   1            0.421162            0.230787                   1             1.48477             2.40566                   1
1             1.00031                   1            0.435168            0.220039                   1             1.49807              2.4009                   1
1             1.00031                   1            0.449362            0.209548                   1             1.51133             2.39602                   1
1             1.00031                   1            0.463737            0.199319                   1             1.52454             2.39102                   1
1             1.00031                   1             0.47829            0.189355                   1              1.5377             2.38588                   1
1             1.00031                   1            0.493015            0.179659                   1             1.55082             2.38063                   1
1             1.00031                   1            0.507907            0.170233                   1             1.56389             2.37524                   1
1             1.00031                   1            0.522961            0.161081                   1              1.5769             2.36974                   1
1             1.00031                   1            0.538172            0.152205                   1             1.58986             2.36411                   1
1             1.00031                   1            0.553535            0.143608                   1             1.60278             2.35836                   1
1             1.00031                   1            0.569045            0.135292                   1             1.61563             2.35248                   1
1             1.00031                   1            0.584696            0.127259                   1             1.62843             2.34649                   1
1             1.00031                   1            0.600483            0.119513                   1             1.64117             2.34037                   1
1             1.00031                   1              0.6164            0.112055                   1             1.65386             2.33413                   1
1             1.00031                   1            0.632443            0.104887                   1             1.66649             2.32777                   1
1             1.00031                   1            0.648606           0.0980108                   1             1.67905             2.32129                   1
1             1.00031                   1            0.664884           0.0914293                   1             1.69156             2.31469                   1
1             1.00031                   1             0.68127           0.0851437                   1               1.704             2.30798                   1
1             1.00031                   1            0.697761           0.0791557                   1             1.71638             2.30114                   1
1             1.00031                   1            0.714349           0.0734671                   1             1.72869             2.29419                   1
1             1.00031                   1             0.73103           0.0680791                   1             1.74094             2.28712                   1
1             1.00031                   1            0.747799           0.0629932                   1             1.75312             2.27993                   1
1             1.00031                   1            0.764649           0.0582107                   1             1.76524             2.27263                   1
1             1.00031                   1            0.781575           0.0537328                   1             1.77728             2.26521                   1
1             1.00031                   1            0.798571           0.0495605                   1             1.78926             2.25768                   1
1             1.00031                   1            0.815633           0.0456948                   1             1.80116             2.25003                   1
1             1.00031                   1            0.832754           0.0421365                   1             1.81299             2.24228                   1
1             1.00031                   1            0.849929           0.0388864                   1             1.82474             2.23441                   1
1             1.00031                   1            0.867152           0.0359453                   1             1.83643             2.22642                   1
1             1.00031                   1            0.884417           0.0333135                   1             1.84803             2.21833                   1
1             1.00031                   1             0.90172           0.0309916                   1             1.85956             2.21012                   1
1             1.00031                   1            0.919054             0.02898                   1             1.87101             2.20181                   1
1             1.00031                   1            0.936414           0.0272789                   1             1.88239             2.19339                   1
1             1.00031                   1            0.953794           0.0258884                   1             1.89368             2.18486                   1
1             1.00031                   1            0.971189           0.0248086                   1             1.90489             2.17622                   1
1             1.00031                   1            0.988593           0.0240394                   1             1.91602             2.16748                   1
1             1.00031                   1               1.006           0.0235807                   1             1.92707             2.15863                   1
1             1.00031                   1             1.02341           0.0234323                   1             1.93803             2.14967                   1
1             1.00031                   1             1.04081           0.0235938                   1             1.94891             2.14061                   1
1             1.00031                   1             1.05819           0.0240648                   1              1.9597             2.13145                   1
1             1.00031                   1             1.07556           0.0248447                   1              1.9704             2.12219                   1
1             1.00031                   1              1.0929           0.0259329                   1             1.98102             2.11282                   1
