Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1.00001    1.0003         1 0.0473047   1.04641         1  0.750125   2.47077         1
1.00001    1.0003         1 0.0466256    1.0286         1  0.764032   2.47297         1
1.00001    1.0003         1 0.0462717   1.01078         1   0.77796   2.47504         1
1.00001    1.0003         1 0.0462431  0.992955         1  0.791908   2.47698         1
1.00001    1.0003         1   0.04654  0.975134         1  0.805874   2.47878         1
1.00001    1.0003         1  0.047162  0.957322         1  0.819858   2.48046         1
1.00001    1.0003         1 0.0481091  0.939525         1  0.833858     2.482         1
1.00001    1.0003         1 0.0493808  0.921748         1  0.847873   2.48341         1
1.00001    1.0003         1 0.0509768  0.903998         1  0.861901   2.48468         1
1.00001    1.0003         1 0.0528964  0.886281         1  0.875941   2.48583         1
1.00001    1.0003         1 0.0551389  0.868603         1  0.889993   2.48684         1
1.00001    1.0003         1 0.0577035  0.850969         1  0.904055   2.48772         1
1.00001    1.0003         1 0.0605893  0.833387         1  0.918125   2.48846         1
1.00001    1.0003         1 0.0637953  0.815861         1  0.932202   2.48908         1
1.00001    1.0003         1 0.0673201  0.798398         1  0.946286   2.48956         1
1.00001    1.0003         1 0.0711627  0.781004         1  0.960374    2.4899         1
1.00001    1.0003         1 0.0753215  0.763685         1  0.974466   2.49011         1
1.00001    1.0003         1 0.0797951  0.746446         1   0.98856   2.49019         1
1.00001    1.0003         1 0.0845818  0.729294         1   1.00266   2.49014         1
1.00001    1.0003         1 0.0896798  0.712234         1   1.01675   2.48995         1
1.00001    1.0003         1 0.0950875  0.695272         1   1.03084   2.48963         1
1.00001    1.0003         1  0.100803  0.678413         1   1.04493   2.48918         1
1.00001    1.0003         1  0.106823  0.661664         1   1.05902   2.48859         1
1.00001    1.0003         1  0.113147   0.64503         1    1.0731   2.48787         1
1.00001   1.00031         1  0.119772  0.628516         1   1.08718   2.48702         1
1.00001   1.00031         1  0.126696  0.612129         1   1.10124   2.48603         1
1.00001   1.00031         1  0.133916  0.595873         1    1.1153   2.48491         1
1.00001   1.00031         1  0.141429  0.579754         1   1.12935   2.48366         1
1.00001   1.00031         1  0.149234  0.563778         1   1.14339   2.48227         1
1   1.00031         1  0.157326  0.547949         1   1.15741   2.48075         1
1   1.00031         1  0.165703  0.532274         1   1.17142    2.4791         1
1   1.00031         1  0.174362  0.516756         1   1.18541   2.47732         1
1   1.00031         1  0.183301  0.501402         1   1.19939    2.4754         1
1   1.00031         1  0.192515  0.486217         1   1.21335   2.47335         1
1   1.00031         1  0.202002  0.471205         1   1.22729   2.47117         1
1   1.00031         1  0.211757  0.456372         1   1.24121   2.46885         1
1   1.00031         1  0.221779  0.441721         1    1.2551   2.46641         1
1   1.00031         1  0.232062  0.427259         1   1.26898   2.46383         1
1   1.00031         1  0.242604   0.41299         1   1.28283   2.46112         1
1   1.00031         1    0.2534  0.398918         1   1.29666   2.45828         1
1   1.00031         1  0.264447  0.385048         1   1.31045   2.45531         1
1   1.00031         1  0.275741  0.371385         1   1.32423   2.45221         1
1   1.00031         1  0.287278  0.357933         1   1.33797   2.44897         1
1   1.00031         1  0.299054  0.344695         1   1.35168   2.44561         1
1   1.00031         1  0.311065  0.331678         1   1.36536   2.44212         1
1   1.00031         1  0.323306  0.318884         1     1.379    2.4385         1
1   1.00031         1  0.335773  0.306317         1   1.39262   2.43475         1
1   1.00031         1  0.348462  0.293983         1   1.40619   2.43086         1
1   1.00031         1  0.361368  0.281884         1   1.41974   2.42685         1
1   1.00031         1  0.374487  0.270024         1   1.43324   2.42272         1
1   1.00031         1  0.387814  0.258408         1    1.4467   2.41845         1
1   1.00031         1  0.401345  0.247038         1   1.46013   2.41406         1
1   1.00031         1  0.415075  0.235919         1   1.47351   2.40954         1
1   1.00031         1  0.428999  0.225053         1   1.48685   2.40489         1
1   1.00031         1  0.443112  0.214445         1   1.50014   2.40011         1
1   1.00031         1   0.45741  0.204096         1    1.5134   2.39521         1
1   1.00031         1  0.471887  0.194012         1    1.5266   2.39018         1
1   1.00031         1  0.486539  0.184193         1   1.53976   2.38503         1
1   1.00031         1  0.501361  0.174645         1   1.55286   2.37976         1
1   1.00031         1  0.516347  0.165368         1   1.56592   2.37435         1
1   1.00031         1  0.531492  0.156367         1   1.57893   2.36883         1
1   1.00031         1  0.546792  0.147643         1   1.59189   2.36318         1
1   1.00031         1   0.56224    0.1392         1   1.60479   2.35741         1
1   1.00031         1  0.577832  0.131039         1   1.61763   2.35152         1
1   1.00031         1  0.593563  0.123164         1   1.63043    2.3455         1
1   1.00031         1  0.609427  0.115576         1   1.64316   2.33936         1
1   1.00031         1  0.625419  0.108277         1   1.65584    2.3331         1
1   1.00031         1  0.641533   0.10127         1   1.66845   2.32672         1
1   1.00031         1  0.657764 0.0945569         1   1.68101   2.32023         1
1   1.00031         1  0.674106 0.0881388         1   1.69351   2.31361         1
1   1.00031         1  0.690555 0.0820177         1   1.70594   2.30687         1
1   1.00031         1  0.707105 0.0761953         1   1.71831   2.30002         1
1   1.00031         1   0.72375 0.0706732         1   1.73061   2.29305         1
1   1.00031         1  0.740484 0.0654527         1   1.74285   2.28596         1
1   1.00031         1  0.757302 0.0605352         1   1.75502   2.27875         1
1   1.00031         1  0.774199  0.055922         1   1.76712   2.27143         1
1   1.00031         1  0.791169  0.051614         1   1.77916     2.264         1
1   1.00031         1  0.808207 0.0476124         1   1.79112   2.25645         1
1   1.00031         1  0.825306  0.043918         1   1.80301   2.24878         1
1   1.00031         1  0.842462 0.0405317         1   1.81483     2.241         1
1   1.00031         1  0.859668 0.0374542         1   1.82657   2.23312         1
1   1.00031         1  0.876919  0.034686         1   1.83824   2.22512         1
1   1.00031         1   0.89421 0.0322277         1   1.84984     2.217         1
1   1.00031         1  0.911535 0.0300796         1   1.86135   2.20878         1
1   1.00031         1  0.928888 0.0282421         1   1.87279   2.20045         1
1   1.00031         1  0.946264 0.0267153         1   1.88415   2.19201         1
1   1.00031         1  0.963657 0.0254994         1   1.89543   2.18346         1
1   1.00031         1  0.981061 0.0245943         1   1.90663   2.17481         1
1   1.00031         1  0.998472 0.0239999         1   1.91775   2.16605         1
1   1.00031         1   1.01588 0.0237161         1   1.92878   2.15718         1
1   1.00031         1   1.03329 0.0237425         1   1.93973   2.14821         1
1   1.00031         1   1.05068 0.0240787         1   1.95059   2.13913         1
1   1.00031         1   1.06806 0.0247243         1   1.96137   2.12995         1
1   1.00031         1   1.08542 0.0256786         1   1.97206   2.12067         1
1   1.00031         1   1.10275 0.0269409         1   1.98266   2.11129         1
1   1.00031         1   1.12005 0.0285105         1   1.99318    2.1018         1
1   1.00031         1   1.13731 0.0303865         1    2.0036   2.09222         1
1   1.00031         1   1.15453 0.0325679         1   2.01393   2.08254         1
1   1.00031         1    1.1717 0.0350536         1   2.02417   2.07276         1
1   1.00031         1   1.18881 0.0378425         1   2.03432   2.06288         1
1   1.00031         1   1.20587 0.0409333         1   2.04437    2.0529         1
1   1.00031         1   1.22286 0.0443247         1   2.05433   2.04283         1
1   1.00031         1   1.23978 0.0480153         1   2.06419   2.03267         1
1   1.00031         1   1.25663 0.0520035         1   2.07396   2.02241         1
1   1.00031         1   1.27339 0.0562878         1   2.08363   2.01205         1
1   1.00031         1   1.29007 0.0608664         1    2.0932   2.00161         1
1   1.00031         1   1.30667 0.0657376         1   2.10267   1.99108         1
1   1.00031         1   1.32316 0.0708994         1   2.11204   1.98045         1
1   1.00031         1   1.33956   0.07635         1   2.12131   1.96974         1
1   1.00031         1   1.35584 0.0820873         1   2.13047   1.95894         1
1   1.00031         1   1.37202 0.0881093         1   2.13954   1.94805         1
1   1.00031         1   1.38809 0.0944136         1    2.1485   1.93707         1
1   1.00031         1   1.40403  0.100998         1   2.15736   1.92601         1
1   1.00031         1   1.41985   0.10786         1   2.16611   1.91487         1
1   1.00031         1   1.43554  0.114998         1   2.17475   1.90364         1
1   1.00031         1    1.4511  0.122408         1   2.18329   1.89233         1
1   1.00031         1   1.46651  0.130089         1   2.19172   1.88094         1
1   1.00031         1   1.48179  0.138037         1   2.20005   1.86946         1
1   1.00031         1   1.49691   0.14625         1   2.20826   1.85791         1
1   1.00031         1   1.51189  0.154725         1   2.21636   1.84629         1
1   1.00031         1    1.5267  0.163459         1   2.22436   1.83458         1
1   1.00031         1   1.54136   0.17245         1   2.23224    1.8228         1
1   1.00031         1   1.55585  0.181694         1   2.24001   1.81094         1
1   1.00031         1   1.57016  0.191187         1   2.24766   1.79901         1
1   1.00031         1   1.58431  0.200928         1    2.2552   1.78701         1
1   1.00031         1   1.59828  0.210913         1   2.26263   1.77494         1
1   1.00031         1   1.61206  0.221137         1   2.26995   1.76279         1
1   1.00031         1   1.62566  0.231599         1   2.27714   1.75058         1
1   1.00031         1   1.63907  0.242295         1   2.28422   1.73829         1
1   1.00031         1   1.65228  0.253221         1   2.29119   1.72594         1
1   1.00031         1    1.6653  0.264374         1   2.29804   1.71353         1
1   1.00031         1   1.67811  0.275749         1   2.30476   1.70105         1
1   1.00031         1   1.69072  0.287344         1   2.31137    1.6885         1
1   1.00031         1   1.70312  0.299155         1   2.31786   1.67589         1
1   1.00031         1   1.71531  0.311178         1   2.32423   1.66323         1
1   1.00031         1   1.72728  0.323409         1   2.33048    1.6505         1
1   1.00031         1   1.73904  0.335844         1   2.33661   1.63771         1
1   1.00031         1   1.75057   0.34848         1   2.34262   1.62486         1
1   1.00031         1   1.76187  0.361312         1    2.3485   1.61196         1
1   1.00031         1   1.77294  0.374336         1   2.35426     1.599         1
1   1.00031         1   1.78378  0.387549         1    2.3599   1.58598         1
1   1.00031         1   1.79439  0.400946         1   2.36541   1.57292         1
1   1.00031         1   1.80476  0.414523         1    2.3708    1.5598         1
1   1.00031         1   1.81488  0.428275         1   2.37606   1.54662         1
1   1.00031         1   1.82476    0.4422         1    2.3812    1.5334         1
1   1.00031         1    1.8344  0.456291         1   2.38621   1.52013         1
1   1.00031         1   1.84378  0.470546         1    2.3911   1.50682         1
1   1.00031         1   1.85291  0.484959         1   2.39586   1.49346         1
0.999999   1.00031         1   1.86179  0.499526         1   2.40049   1.48005         1
0.999999   1.00031         1   1.87041  0.514243         1   2.40499    1.4666         1
0.999999   1.00031         1   1.87877  0.529105         1   2.40937    1.4531         1
0.999999   1.00031         1   1.88687  0.544108         1   2.41362   1.43957         1
0.999999   1.00031         1    1.8947  0.559247         1   2.41774   1.42599         1
0.999999   1.00031         1   1.90226  0.574517         1   2.42172   1.41238         1
0.999999   1.00031         1   1.90956  0.589914         1   2.42558   1.39872         1
0.999999   1.00031         1   1.91658  0.605434         1   2.42931   1.38504         1
0.999999   1.00031         1   1.92334  0.621071         1   2.43291   1.37131         1
0.999999   1.00031         1   1.92981  0.636821         1   2.43638   1.35755         1
0.999999   1.00031         1   1.93602  0.652679         1   2.43971   1.34376         1
0.999999   1.00031         1   1.94194  0.668641         1   2.44292   1.32994         1
0.999999   1.00031         1   1.94758  0.684701         1   2.44599   1.31609         1
0.999999   1.00031         1   1.95294  0.700855         1   2.44893   1.30221         1
0.999999   1.00031         1   1.95802  0.717098         1   2.45174    1.2883         1
0.999999   1.00031         1   1.96281  0.733425         1   2.45442   1.27437         1
0.999999   1.00031         1   1.96732  0.749831         1   2.45696   1.26041         1
0.999999   1.00031         1   1.97154  0.766311         1   2.45937   1.24643         1
0.999999   1.00031         1   1.97548  0.782861         1   2.46165   1.23242         1
0.999999   1.00031         1   1.97912  0.799475         1   2.46379   1.21839         1
0.999999   1.00031         1   1.98247  0.816149         1    2.4658   1.20435         1
0.999999   1.00031         1   1.98553  0.832877         1   2.46768   1.19028         1
0.999999   1.00031         1   1.98831  0.849655         1   2.46942    1.1762         1
0.999999   1.00031         1   1.99078  0.866478         1   2.47103    1.1621         1
0.999999   1.00031         1   1.99297   0.88334         1    2.4725   1.14799         1
0.999999   1.00031         1   1.99486  0.900237         1   2.47384   1.13386         1
0.999999   1.00031         1   1.99645  0.917164         1   2.47505   1.11972         1
0.999999   1.00031         1   1.99775  0.934115         1   2.47612   1.10557         1
0.999999   1.00031         1   1.99876  0.951086         1   2.47705   1.09141         1
0.999999   1.00031         1   1.99947  0.968071         1   2.47785   1.07725         1
0.999999   1.00031         1   1.99988  0.985066         1   2.47852   1.06307         1
0.999999   1.00031         1         2   1.00207         1   2.47905   1.04889         1
0.999999   1.00031         1   1.99982   1.01906         1   2.47944    1.0347         1
0.999999   1.00031         1   1.99934   1.03606         1    2.4797   1.02052         1
0.999999   1.00031         1   1.99857   1.05304         1   2.47983   1.00633         1
0.999999   1.00031         1   1.99751   1.07001         1   2.47982  0.992136         1
0.999999   1.00031         1   1.99615   1.08695         1   2.47967  0.977946         1
0.999999   1.00031         1   1.99449   1.10388         1   2.47939  0.963758         1
0.999999   1.00031         1   1.99254   1.12077         1   2.47898  0.949574         1
0.999999   1.00031         1    1.9903   1.13762         1   2.47843  0.935394         1
0.999999   1.00031         1   1.98776   1.15443         1   2.47774   0.92122         1
0.999999   1.00031         1   1.98493    1.1712         1   2.47692  0.907053         1
0.999999   1.00031         1   1.98181   1.18792         1   2.47596  0.892895         1
0.999999   1.00031         1   1.97839   1.20458         1   2.47487  0.878747         1
0.999999   1.00031         1   1.97469   1.22118         1   2.47365  0.864609         1
0.999999   1.00031         1    1.9707   1.23772         1   2.47229  0.850484         1
0.999999   1.00031         1   1.96642   1.25418         1   2.47079  0.836373         1
0.999999   1.00031         1   1.96185   1.27057         1   2.46916  0.822277         1
0.999999   1.00031         1     1.957   1.28688         1    2.4674  0.808197         1
0.999999   1.00031         1   1.95186   1.30311         1    2.4655  0.794135         1
0.999999   1.00031         1   1.94644   1.31924         1   2.46347  0.780091         1
0.999999   1.00031         1   1.94074   1.33528         1   2.46131  0.766068         1
0.999999   1.00031         1   1.93476   1.35122         1   2.45901  0.752066         1
0.999999   1.00031         1    1.9285   1.36706         1   2.45658  0.738086         1
0.999999   1.00031         1   1.92197   1.38279         1   2.45402  0.724131         1
0.999999   1.00031         1   1.91516    1.3984         1   2.45132  0.710201         1
0.999999   1.00031         1   1.90808    1.4139         1   2.44849  0.696297         1
0.999999   1.00031         1   1.90073   1.42927         1   2.44553  0.682421         1
0.999999   1.00031         1   1.89311   1.44451         1   2.44244  0.668574         1
0.999999   1.00031         1   1.88522   1.45962         1   2.43921  0.654757         1
0.999999   1.00031         1   1.87707    1.4746         1   2.43585  0.640972         1
0.999999   1.00031         1   1.86865   1.48943         1   2.43237   0.62722         1
0.999999   1.00031         1   1.85998   1.50412         1   2.42875  0.613501         1
1   1.00031         1   1.85105   1.51865         1     2.425  0.599818         1
1   1.00031         1   1.84187   1.53303         1   2.42112  0.586172         1
1   1.00031         1   1.83243   1.54725         1   2.41711  0.572563         1
1   1.00031         1   1.82275   1.56131         1   2.41297  0.558994         1
1   1.00031         1   1.81282    1.5752         1   2.40871  0.545464         1
1   1.00031         1   1.80264   1.58892         1   2.40431  0.531977         1
1   1.00031         1   1.79222   1.60246         1   2.39979  0.518532         1
1   1.00031         1   1.78157   1.61582         1   2.39514   0.50513         1
1   1.00031         1   1.77068   1.62899         1   2.39036  0.491775         1
1   1.00031         1   1.75956   1.64198         1   2.38545  0.478465         1
1   1.00031         1   1.74821   1.65477         1   2.38042  0.465203         1
1   1.00031         1   1.73663   1.66736         1   2.37526   0.45199         1
1   1.00031         1   1.72483   1.67976         1   2.36998  0.438827         1
1   1.00031         1   1.71282   1.69194         1   2.36457  0.425715         1
1   1.00031         1   1.70059   1.70392         1   2.35904  0.412655         1
1   1.00031         1   1.68814   1.71569         1   2.35339  0.399649         1
1   1.00031         1   1.67549   1.72724         1   2.34761  0.386698         1
1   1.00031         1   1.66263   1.73857         1    2.3417  0.373803         1
1   1.00031         1   1.64958   1.74968         1   2.33568  0.360965         1
1   1.00031         1   1.63632   1.76056         1   2.32953  0.348185         1
1   1.00031         1   1.62287    1.7712         1   2.32326  0.335465         1
1   1.00031         1   1.60924   1.78162         1   2.31688  0.322805         1
1   1.00031         1   1.59541   1.79179         1   2.31037  0.310207         1
1   1.00031         1   1.58141   1.80173         1   2.30374  0.297672         1
1   1.00031         1   1.56723   1.81142         1   2.29699  0.285201         1
1   1.00031         1   1.55287   1.82086         1   2.29013  0.272795         1
1   1.00031         1   1.53835   1.83005         1   2.28315  0.260455         1
1   1.00031         1   1.52366   1.83899         1   2.27605  0.248182         1
1   1.00031         1   1.50881   1.84767         1   2.26883  0.235979         1
1   1.00031         1   1.49381   1.85609         1    2.2615  0.223844         1
1   1.00031         1   1.47865   1.86425         1   2.25405  0.211781         1
1   1.00031         1   1.46335   1.87214         1   2.24649  0.199789         1
1   1.00031         1    1.4479   1.87977         1   2.23882  0.187871         1
1   1.00031         1   1.43232   1.88712         1   2.23103  0.176026         1
1   1.00031         1    1.4166    1.8942         1   2.22314  0.164256         1
1   1.00031         1   1.40076   1.90101         1   2.21513  0.152562         1
1   1.00031         1   1.38479   1.90754         1   2.20701  0.140946         1
1   1.00031         1    1.3687   1.91378         1   2.19878  0.129407         1
1   1.00031         1    1.3525   1.91975         1   2.19044  0.117948         1
1   1.00031         1   1.33619   1.92542         1   2.18199  0.106569         1
1   1.00031         1   1.31977   1.93082         1   2.17343 0.0952717         1
1   1.00031         1   1.30325   1.93592         1   2.16477 0.0840565         1
1   1.00031         1   1.28664   1.94073         1     2.156 0.0729246         1
1   1.00031         1   1.26995   1.94525         1   2.14713  0.061877         1
1   1.00031         1   1.25316   1.94947         1   2.13815 0.0509148         1
1   1.00031         1    1.2363    1.9534         1   2.12907 0.0400389         1
1   1.00031         1   1.21936   1.95703         1   2.11989 0.0292502         1
1   1.00031         1   1.20236   1.96036         1   2.11061 0.0185498         1
1   1.00031         1   1.18529   1.96338         1   2.101220.00793866         1
1   1.00031         1   1.16816   1.96611         1   2.09173-0.00258233         1
1   1.00031         1   1.15098   1.96853         1   2.08215-0.0130122         1
1   1.00032         1   1.13376   1.97065         1   2.07247  -0.02335         1
1   1.00032         1   1.11649   1.97247         1   2.06268-0.0335949         1
1   1.00032         1   1.09918   1.97397         1   2.05281-0.0437458         1
1   1.00032         1   1.08185   1.97517         1   2.04283 -0.053802         1
1   1.00032         1   1.06448   1.97606         1   2.03277-0.0637624         1
1   1.00032         1    1.0471   1.97664         1   2.02261-0.0736262         1
1   1.00032         1    1.0297   1.97692         1   2.01235-0.0833926         1
1   1.00032         1    1.0123   1.97688         1   2.00201-0.0930606         1
1   1.00032         1  0.994884   1.97653         1   1.99157 -0.102629         1
1   1.00032         1  0.977474   1.97587         1   1.98104 -0.112098         1
1   1.00032         1  0.960072    1.9749         1   1.97043 -0.121466         1
1   1.00032         1  0.942682   1.97362         1   1.95972 -0.130732         1
1   1.00032         1   0.92531   1.97203         1   1.94893 -0.139895         1
1   1.00032         1  0.907963   1.97013         1   1.93805 -0.148956         1
1   1.00032         1  0.890644   1.96792         1   1.92709 -0.157911         1
1   1.00032         1  0.873361    1.9654         1   1.91604 -0.166762         1
1   1.00032         1  0.856119   1.96256         1   1.90492 -0.175508         1
1   1.00032         1  0.838923   1.95942         1    1.8937 -0.184146         1
1   1.00032         1  0.821778   1.95597         1   1.88241 -0.192677         1
1   1.00032         1  0.804691   1.95222         1   1.87104 -0.201101         1
1   1.00032         1  0.787667   1.94815         1   1.85959 -0.209415         1
1   1.00032         1  0.770712   1.94378         1   1.84806  -0.21762         1
1   1.00032         1  0.753831    1.9391         1   1.83645 -0.225714         1
1   1.00032         1  0.737029   1.93412         1   1.82477 -0.233698         1
1   1.00032         1  0.720313   1.92884         1   1.81302 -0.241569         1
1   1.00032         1  0.703687   1.92326         1   1.80119 -0.249329         1
1   1.00032         1  0.687158   1.91737         1   1.78929 -0.256975         1
1   1.00032         1  0.670731   1.91119         1   1.77731 -0.264508         1
1   1.00032         1   0.65441   1.90471         1   1.76527 -0.271926         1
1   1.00032         1  0.638203   1.89794         1   1.75315 -0.279229         1
1   1.00032         1  0.622114   1.89087         1   1.74097 -0.286416         1
1   1.00032         1  0.606148   1.88351         1   1.72873 -0.293487         1
1   1.00032         1  0.590311   1.87586         1   1.71641 -0.300441         1
1   1.00032         1  0.574609   1.86793         1   1.70403 -0.307278         1
1   1.00032         1  0.559046   1.85971         1   1.69159 -0.313996         1
1   1.00032         1  0.543627   1.85121         1   1.67909 -0.320596         1
1   1.00032         1  0.528359   1.84243         1   1.66652 -0.327076         1
1   1.00032         1  0.513246   1.83337         1   1.65389 -0.333436         1
1   1.00032         1  0.498294   1.82404         1   1.64121 -0.339676         1
1   1.00032         1  0.483507   1.81443         1   1.62846 -0.345795         1
1   1.00032         1   0.46889   1.80456         1   1.61566 -0.351792         1
1   1.00032         1   0.45445   1.79442         1   1.60281 -0.357667         1
1   1.00032         1   0.44019   1.78402         1    1.5899  -0.36342         1
1   1.00032         1  0.426115   1.77336         1   1.57693  -0.36905         1
1   1.00032         1   0.41223   1.76244         1   1.56392 -0.374556         1
1   1.00032         1  0.398541   1.75127         1   1.55085 -0.379938         1
1   1.00032         1  0.385052   1.73985         1   1.53774 -0.385196         1
1   1.00032         1  0.371767   1.72818         1   1.52457 -0.390328         1
1   1.00032         1  0.358692   1.71627         1   1.51136 -0.395336         1
1   1.00032         1   0.34583   1.70412         1    1.4981 -0.400217         1
1   1.00032         1  0.333186   1.69174         1    1.4848 -0.404973         1
1   1.00032         1  0.320765   1.67913         1   1.47145 -0.409601         1
1   1.00032         1  0.308572   1.66629         1   1.45806 -0.414103         1
1   1.00032         1  0.296609   1.65322         1   1.44463 -0.418477         1
1   1.00032         1  0.284882   1.63994         1   1.43116 -0.422724         1
1   1.00032         1  0.273395   1.62644         1   1.41765 -0.426842         1
1   1.00032         1  0.262151   1.61274         1   1.40411 -0.430832         1
1   1.00032         1  0.251155   1.59883         1   1.39053 -0.434693         1
1   1.00032         1  0.240411   1.58471         1   1.37691 -0.438425         1
1   1.00032         1  0.229922    1.5704         1   1.36325 -0.442028         1
1   1.00032         1  0.219693    1.5559         1   1.34957 -0.445501         1
1   1.00032         1  0.209726   1.54121         1   1.33585 -0.448843         1
1   1.00032         1  0.200025   1.52634         1   1.32211 -0.452056         1
1   1.00032         1  0.190594    1.5113         1   1.30833 -0.455138         1
1   1.00032         1  0.181437   1.49608         1   1.29453 -0.458089         1
1   1.00032         1  0.172556   1.48069         1    1.2807 -0.460909         1
1   1.00032         1  0.163954   1.46514         1   1.26685 -0.463597         1
1   1.00032         1  0.155635   1.44943         1   1.25297 -0.466155         1
1.00001   1.00032         1  0.147602   1.43357         1   1.23907  -0.46858         1
1.00001   1.00032         1  0.139858   1.41756         1   1.22514 -0.470874         1
1.00001   1.00032         1  0.132405   1.40142         1    1.2112 -0.473035         1
1.00001   1.00032         1  0.125246   1.38513         1   1.19724 -0.475064         1
1.00001   1.00032         1  0.118383   1.36872         1   1.18326 -0.476961         1
1.00001   1.00032         1   0.11182   1.35218         1   1.16926 -0.478725         1
1.00001   1.00032         1  0.105558   1.33552         1   1.15525 -0.480357         1
1.00001   1.00032         1 0.0996003   1.31875         1   1.14122 -0.481856         1
1.00001   1.00032         1 0.0939483   1.30187         1   1.12719 -0.483221         1
1.00001   1.00032         1 0.0886043   1.28489         1   1.11314 -0.484454         1
1.00001   1.00032         1 0.0835702   1.26781         1   1.09908 -0.485554         1
1.00001   1.00032         1 0.0788479   1.25064         1   1.08501  -0.48652         1
1.00001   1.00032         1  0.074439   1.23338         1   1.07093 -0.487354         1
1.00001   1.00032         1 0.0703452   1.21605         1   1.05685 -0.488054         1
1.00001   1.00032         1  0.066568   1.19864         1   1.04276  -0.48862         1
1.00001   1.00032         1 0.0631087   1.18116         1   1.02867 -0.489054         1
1.00001   1.00032         1 0.0599687   1.16362         1   1.01458 -0.489353         1
1.00001   1.00032         1 0.0571489   1.14603         1   1.00048  -0.48952         1
1.00001   1.00032         1 0.0546506   1.12839         1  0.986388 -0.489553         1
1.00001   1.00032         1 0.0524745    1.1107         1  0.972294 -0.489453         1
1.00001   1.00032         1 0.0506215   1.09298         1  0.958203  -0.48922         1
1.00001   1.00032         1 0.0490923   1.07522         1  0.944115 -0.488853         1
1.00001   1.00032         1 0.0478874   1.05744         1  0.930032 -0.488353         1
1.00001   1.00032         1 0.0470072   1.03964         1  0.915956  -0.48772         1
1.00001   1.00032         1 0.0464522   1.02182         1  0.901887 -0.486954         1
1.00001   1.00032         1 0.0462224     1.004         1  0.887826 -0.486055         1
1.00001   1.00032         1 0.0463179  0.986178         1  0.873776 -0.485023         1
1.00001   1.00032         1 0.0467388   0.96836         1  0.859737 -0.483859         1
1.00001   1.00032         1 0.0474849  0.950552         1  0.845711 -0.482562         1
1.00001   1.00032         1 0.0485559  0.932762         1  0.831698 -0.481132         1
1.00001   1.00032         1 0.0499514  0.914995         1  0.817701  -0.47957         1
1.00001   1.00032         1 0.0516709  0.897257         1   0.80372 -0.477876         1
1.00001   1.00032         1 0.0537137  0.879554         1  0.789756  -0.47605         1
1.00001   1.00032         1 0.0560792  0.861892         1  0.775811 -0.474093         1
1.00001   1.00032         1 0.0587665  0.844277         1  0.761886 -0.472003         1
1.00001   1.00032         1 0.0617745  0.826716         1  0.747982 -0.469783         1
1.00001   1.00032         1 0.0651023  0.809213         1  0.734101 -0.467431         1
1.00001   1.00032         1 0.0687485  0.791776         1  0.720243 -0.464948         1
1.00001   1.00032         1 0.0727118   0.77441         1  0.706411 -0.462335         1
1.00001   1.00032         1 0.0769909  0.757121         1  0.692604 -0.459591         1
1.00001   1.00032         1 0.0815841  0.739914         1  0.678825 -0.456717         1
1.00001   1.00032         1 0.0864898  0.722796         1  0.665075 -0.453713         1
1.00001   1.00033         1 0.0917062  0.705773         1  0.651354  -0.45058         1
1.00001   1.00033         1 0.0972314  0.688849         1  0.637665 -0.447317         1
1.00001   1.00033         1  0.103063  0.672032         1  0.624007 -0.443926         1
1.00001   1.00033         1    0.1092  0.655326         1  0.610384 -0.440406         1
1.00001   1.00033         1  0.115639  0.638737         1  0.596795 -0.436757         1
1.00001   1.00033         1  0.122378  0.622271         1  0.583241 -0.432981         1
1.00001   1.00033         1  0.129415  0.605933         1  0.569725 -0.429077         1
1.00001   1.00033         1  0.136748  0.589729         1  0.556247 -0.425046         1
1.00001   1.00033         1  0.144372  0.573664         1  0.542809 -0.420888         1
1.00001   1.00033         1  0.152287  0.557743         1  0.529412 -0.416604         1
1.00001   1.00033         1  0.160488  0.541972         1  0.516056 -0.412194         1
1.00001   1.00033         1  0.168973  0.526357         1  0.502743 -0.407658         1
1.00001   1.00033         1  0.177739  0.510901         1  0.489474 -0.402997         1
1.00001   1.00033         1  0.186783  0.495611         1  0.476251 -0.398211         1
1.00001   1.00033         1  0.196102  0.480491         1  0.463075 -0.393301         1
1.00001   1.00033         1  0.205691  0.465547         1  0.449946 -0.388267         1
1.00001   1.00033         1  0.215549  0.450783         1  0.436866 -0.383109         1
1.00001   1.00033         1  0.225671  0.436203         1  0.423836 -0.377829         1
1.00001   1.00033         1  0.236053  0.421814         1  0.410857 -0.372427         1
1   1.00033         1  0.246692   0.40762         1   0.39793 -0.366902         1
1   1.00033         1  0.257585  0.393624         1  0.385057 -0.361256         1
1   1.00033         1  0.268727  0.379833         1  0.372239 -0.355489         1
1   1.00033         1  0.280114  0.366249         1  0.359476 -0.349602         1
1   1.00033         1  0.291743  0.352879         1   0.34677 -0.343595         1
1   1.00033         1  0.303608  0.339725         1  0.334122 -0.337469         1
1   1.00033         1  0.315707  0.326792         1  0.321533 -0.331225         1
1   1.00033         1  0.328035  0.314084         1  0.309004 -0.324862         1
1   1.00033         1  0.340587  0.301606         1  0.296537 -0.318382         1
1   1.00033         1   0.35336  0.289361         1  0.284131 -0.311784         1
